data,stayingpower,texture,smell,price,others,colour,shipping,packing
"""Không nhìn trước được tương lai, cũng chẳng thể quay trở về quá khứ, trải qua bao thăng trầm, đến cuối cùng chỉ học được cách trầm mặc.""

•Blue dịch",,,,,neutral,,,
màu son khá ưng ý. đóng gói rất chắn chắn cần thận ko bị méo móp như các shop khác   ạ,,,,,,positive,,positive
"Son đẹp lắm nha, đánh siu mượt môi, giao hàng nhanh, đáng mua lắm ạ",,positive,,,,,positive,
Đã nhận đủ hàng. Chưa dùng nên k biết cluong như nào. Đóng gói sp hơi sơ sài nhưng hàng đẹp,,,,,,,,negative
"Quy khach dang su dung goi D5, dung luong goi con lai 0 MB, HSD den 16/10/2021 19:59:54. Neu muon dang ky lai goi D5, gui Y den 999 de xac nhan. Yeu cau se bi huy bo sau 10 phut neu khong xac nhan. Xin cam on!",,,,,neutral,,,
"Màu nâu đỏ đẹp ko quá kén da
Giá thành rẻ
Có mùi hơi hắc 
Shop nhiệt tình 
Thời gian giao hàng nhanh
Nên mua",,,negative,positive,,positive,positive,
shop giao hàng nhanh. Đóng gói cẩn thận. Chưa sử dụng nên chưa biết chất lượng. Sẽ tiếp tục ủng hộ shop,,,,,,,positive,positive
"< GÓC ẢO MA INDIA >

Trong khi các dân chơi Việt Nam vẫn đang lên youtube để xem thử thách 24h, các loại game show mang lại tiếng cười,... thì mới đây Ấn Độ ghi nhận 1 cô gái mới chỉ 17 tuổi lên youtube để xem hướng dẫn sinh em bé.

Được biết cô gái ở bang Kerala, miền nam Ấn Độ đã giấu gia đình để",,,,,neutral,,,
"Shop ship hàng nhanh dù dịch, bao bì đẹp, son cx ổn, nch là ko có gì để chê",,,,,,,positive,
"Son mùi khá thơm, chất ok màu cũng đẹp. Giao đúng sp và kh bị hư hỏng",,positive,positive,,,,neutral,
"Shop giao hàng khá nhanh, đóng gói hàng chắc chắn cẩn thận, son có tem nhãn đầy đủ",,,,,,,positive,positive
màu son đẹp lắm.chất son cũng k bị khô. cảm ơn shop nhiều nha..,,positive,,,,positive,,
Snnsnsnsnnsnsnansnsmsmsmnansnanansnannanananansnnsnsnsnsn,,,,,neutral,,,
Vỏ siêu đẹp. Đánh mượt môi lên màu chuẩn. Dịch nên giao hàng chậm. Vẫn sẽ ủng hộ shop tiếp,,positive,,,,positive,negative,
Ms mua về thoa lên tay thấy ko lì thoa lên môi thì lì nhanh khô thấy mềm mềm,positive,positive,,,,,,
Màu son xinh lắm nha test ra tay thì có ánh đỏ nhg khi thoa lên môi thì sẽ nghiêng về hồng đất,,,,,,positive,,
"Công dụng: Son k giống ảnh đâu akkkk
Kết cấu: mềm min okkk
Độ bền màu: 1 2 tiếng ni
Son k giống ảnh đâu mn mua về là màu tím già đánh lên xỉn răng xỉn da, cái tên là đỏ chớ thấy mua về màu tím r đó :)))",negative,positive,,,,negative,,
Màu đẹp lắm nha có mã Qr đàng hoàng ncl đỉnhhhhhhhhhhhhhhhhhhh,,,,,,positive,,
"Công dụng: danh son
Kết cấu: xin
Độ bền màu: xin
khỏi bàn chốt đơn 😎😎😎😎😎😎😎😎😎😎😎😎😎😎😎😎😎😎😎😎😎😎😎😎😎😎😎",positive,positive,,,,,,
Lâmns dmskaa âkka s smanamalak ânlaka skslnamskakaa anmamala,,,,,neutral,,,
"Son có mùi khá thơm, tuy nhiên k lì lắm. Màu lên chuẩn, tôn da. Nói chung giá này thì cũng ok",negative,,positive,positive,,,,
"Son rất nà xinh luôn, giao hàng cũng nhanh nữa. Quá tuỵt zời mãi iu Merzy🥰",,,,,,,positive,
V26 kiểu hồng đất đẹp cựccccccccccccccccccccccccccccccc,,,,,,positive,,
"Đẹp từ chất đến màu son! Hiu hiu giờ bị nghiện son Trung, ngon bổ rẻ mà màu cực dễ đánh k hề bị kén mặt.",,positive,,positive,,positive,,
Son lì dẹp mui nhẹ . Hình ảnh ko liên quan,positive,,positive,,,,,
"Son có mùi giống socola vani. Mịn dùng khá thích, nhanh trôi.",negative,positive,neutral,,,,,
"Đặt hàng 16/12 mà tận 13/1 mới giao huhu 😭.son vỏ đẹp , mùi thơm , chất son mịn không bị khô quá .",,positive,positive,,,,negative,
"sản phẩm xinh, gói hàng cẩn thận, mình rất thíchhhhhhhhhhhhhh",,,,,,,,positive
giao dung san pham rat dep nhu hinh nen mua nhung giao hang hoi lau dang tien de mua,,,,positive,,,negative,
Bặbhahwbhwhwhwjwbbahwbjwbwhwhwbwhwjwjwjwbbwbsbwhwhshsjwjs,,,,,neutral,,,
"Mình đặt lúc 25 tháng 8 mà đến 12 tháng 10 mới nhận đc bù lại son đẹp lắm,thơm mùi sting nhaaaa",,,positive,,,,negative,
"Màu đẹp, có mùi thơm thơm socola, mịn lắm, k khô nữa, nên mua nhé",,positive,positive,,,positive,,
Hhhshsjgfjahcfghjabavgjksbbkkjsbsbjkkkhhshhsjjkkkjah,,,,,neutral,,,
"Son được
Màu oke
Không lì lắm 
Lau phát là trôi :))))())))))))",negative,,,,,positive,,
Sản phẩm tốt . Hình ảnh mang tính chất lấy xuuuuuuuuuuuuuuuuuu,,,,,neutral,,,
"Cũng được nhưng giao thiếu cho tôi một màu 06
Chất son khá ok nhưng mùi ghê lắm",,positive,negative,,,,negative,
"Màu V25 mới ra, màu sắc trung bình, khá trung tính, mình vẫn recommend màu V16, V17 & V18 hơn, nhưng dùng làm son đệm giữa màu 113 và H14 sẽ rất rất là đẹp ❤",,,,,,neutral,,
chất lượng sản phẩm tuyệt vời đóng gói sản phẩm đẹp giao hàng nhanh,,,,,,,positive,positive
Son đẹp chất mịn OK,,positive,,,,,,
Kem lỳ mình không bị khô chất lượngggggggggggggggggggggggg,positive,negative,,,,,,
Giao hàng nhanh. Sản phẩm phù hợp với giá tiền. Son thơm lắm nhé,,,positive,positive,,,positive,
Shop đóng gói sản phẩm cẩn thận quá nè. Mình mua có 1 cây son thoi mà shop bao bọc bên ngoài bằng túi chống sốc ròi đã vậy shop còn bọc thêm 2 lớp bên trong nữa rất chi là ưng luôn nè,,,,,,,,positive
NAN,,,,,neutral,,,
"Son màu xinh mùi hơi nồng với mình là như thế
Đóng gói chắc chắn 
Săn sale 2k quá okeee 
Sorry vì ảnh và video hổng liên quan",,,negative,positive,,positive,,positive
"Bình luận này chỉ mang tính chất nhận xu, giao hàng nhanh lắmm",,,,,,,positive,
"Chất son ok, giao hàng nhanh. Hình ảnh và video mang tính chất nhận xu",,positive,,,,,positive,
"Đóng gói cẩn thận
Giao hàng khá nhanh
Hàng y hình
Chất lượng chưa biết nhưng hài lòng :))))))",,,,,,,positive,positive
Hàng hơi giao hơi lâu .. sài cũng lâu trôi không khô môi lắm :3 nói chung là phù hợp với giá tiền 😄 có dịp ủng hộ shop lần sau hihi,positive,neutral,,positive,,,negative,
"Rồi đến một lúc nào đó, đúng sai chẳng còn quan trọng nữa.Thứ con người ta cần đơn giản chỉ là bình yên",,,,,neutral,,,
"nh hoàn toàn không giống mình nhưng lại rất giống nhau.
Ngày mới ra trường, khi chấm bài kiểm tra tập làm văn lớp sáu với đề bài ""kể lại một việc tốt em đã làm"", tôi đã ngạc nhiên khi hầu như cả lớp chỉ làm có hai việc tốt, một là dẫn bà cụ qua đường, hai là nhặt được chiếc ví và trả lại người mất.",,,,,neutral,,,
"Xinh lắm nhaaa.. son thơm mịn 
Săn sale giá quá hời 
Màu 402 xinh hơn nhé. 403 hơi trầm",,positive,positive,positive,,positive,,
Đỉnhkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk,,,,,neutral,,,
Màu hồng đất xinh lắm ạ. Mà hơi xỉn nên tông da trắng dùng ukie hơn. Phù hợp makeup halloween cảm ơn ny đã mua cho em hihi,,,,,,positive,,
"Son lên màu xinh xỉu luôn ý ạ❤️
Giá rẻ mà được thỏi son đẹp kinh khủng luôn❤️",,,,positive,,positive,,
Giao hàng nhanh chóng. Hơi nhỏ so với tưởng tượng của mình. Z z z nhưng với giá tiền thì chấp nhận ạ. Nên cho 5 sao,,,,positive,,,positive,
Mặc dù hình ảnh và vdeo k loeen quan nhưng màu son thực sự xinhhh. Mình thấy mày hơn đỏ rượu tí.,,,,,,positive,,
NAN,,,,,neutral,,,
"Hàng rất đẹp chất lượng nên mua nha mn



...........",,,,,neutral,,,
Uuhuhhuuuuuuuuuuuuuuu,,,,,neutral,,,
"Màu siêu ưng luôn. Chất son mịn, lì nữa chứ . Cho 5 sao😍😍😍😍😍😍😍😍",positive,positive,,,,positive,,
"Không có gì để nói son bbia xài hết 5 cây r, này mua hộ🤣",,,,,neutral,,,
"Lên màu rấc đẹp lun, chỉ là dễ trôi. Ảnh lên màu không chuẩn lắm đâu. Thời gian vận chuyển rất hợp lí. Tôi đã đặt hàng với tâm thế hào hứng chờ đợi để được trải nghiệm sản phẩm và tôi không hề bị chờ mỏi cổ. Có thể thấy bên vận chuyển không quản ngại thời tiết và đường xá xa xôi để đưa sản phẩm cho",negative,,,,,neutral,positive,
"Packing hãng xinh quá, chưa test thử son vs kem che khuyết điểm ♥️",,,,,neutral,,,
"Sản phẩm tốt, giao hàng nhanh hơn dự kiến ( hình ảnh ko liên quan lắm)",,,,,,,positive,
"Độ bền màu: tạm ổn
Công dụng: makeup
Kết cấu: đặc
màu son lên môn khá đẹp mỗi tội date còn 1 năm k xa lắm",positive,neutral,,,,positive,,
Xiêu đẹpppppppppppppppppppppppppppppppppppppppppppp nha mn anh ship cực tốt bụng luôn á,,,,,,,positive,
"Son bé bé xinh  màu đẹp,thơm ưng lắm mn,
Hàng nước ngoài nên giao hơi lâu.shipper zui tính..đánh giá 5 sao lun. Sp nên mua nha",,,positive,,,positive,neutral,
Xịnnn,,,,,neutral,,,
"Thiết kế đẹp,màu đẹp tuy nhiên son hay bị tràn ra ngoài 😌😌😌😌😌😌",,,,,,positive,,
"Son vỏ hơi nhẹ, màu 502 lên khá chuẩn, 505 hơi tươi hơn trên hình. Chất son mềm mịn hơn dòng cũ nhưng vẫn khá khó tán nha",,positive,,,,positive,,
"Thời khắc này anh cảm thấy như được sinh ra thêm một lần nữa
Anh nhắm mắt lại để chắc đó không phải một giấc mơ
Em đang đứng trước con người tuyệt vọng là anh và cầu nguyện
Chỉ một lần thôi, anh muốn được bước đi bên cạnh em
Chỉ một lần thôi",,,,,neutral,,,
"Sản phẩm về giống hình, chất lượng xứng đáng với giá tiền. Son thơm mùi cam nhẹ.",,,positive,positive,,,,
Lên màu son ưng mua hai lần của shop r đáng đồng tiền bát gạo lém,,,,positive,,positive,,
"Son nhẹ tay, chất liệu nhựa cầm không thấy đã lắm, phần chữ in khá ok. Son màu xinh, tự nhiên, mềm mịn trên môi, mùi socola nhẹ nhàng. Đánh nhìn khá tây tuy nhiên khi bặm môi son bị dịch chuyển nên là cũng làm lộ rãnh môi, hơi ko đều màu mấy. nch là Okkk với giá tiền 🍓",,positive,positive,positive,,positive,,
"Son đẹp, mềm mịn, nhanh trôi tí thôi mà ko sao, giá rẻ, nên mua nha 👍👍👍👍👍👍👍👍👍👍👍👍",negative,positive,,positive,,,,
"Công dụng: Lee
Kết cấu: bhjjjjhh
Độ bền màu: ggghjkkk
Vhjjjjjkkkjfttyuuiiu",neutral,neutral,,,,,,
"Công dụng: đẹp
Kết cấu: ổn
Độ bền màu: màu đẹp
Giao hàng nhanh, sản phẩm đẹp màu lên đẹp, kẻ hk trôi trong nước",neutral,positive,,,,positive,positive,
"- Cứ để cho người ta sai với mình đi, mình đừng có làm cái gì sai với người ta hết. Và có thể cái sai của người ta ngày hôm nay mình có thể khóc nhưng 5, 10 năm sau người ta sẽ hối hận và người ta sẽ khóc vì cái sai của người ta ngày hôm nay",,,,,neutral,,,
Son khá xinh. Giao hàng đầy đủ. Chờ đợi mỏi mòn luôn. Son lên màu ổn. Nhưng nhanh trôi. khvhjjjjjjjhhjhjhbbbbbnnnnnnnnmnbbnnnnnnbbvvvvvbbnbb,negative,,,,,positive,negative,
"thật sự bất ngờ về chất son luôn í mng, thấy rv tốt mà rẻ quá nên mua thử, mình cũng k mong đợi gì mấy về chất lượng đâu nhưng thật sự màu son và chất son đỉnh lắm mng ơi, mịn lắm không bị khô như các loại son nội địa trung khác đâu đáng để mua lắmmm",,positive,,positive,,positive,,
Giao hàng nhanh. Đóng gói cần thận. Hàng giá rẻ ok mà xài cũng rất ưng ý nha,,,,positive,,,positive,positive
"Mua được giá rẻ, màu mượt lắm, nhỏ nhỏ xinh xinh, giao hàng hơi lâu",,,,positive,,positive,negative,
Hàng ok nha cả nhà. Fjekduiekndhdhdjjdjdjsiudbskowudbdnksi,,,,,neutral,,,
"Kết cấu: son thơm mùi socola lúc đánh lên môi hơi khô, màu đẹp nói chung ưng",,negative,positive,,,positive,,
Giao hàng đúng và đủ sp. Son đúng màu.  Màu khá đẹp. Chưa thử lên môi nhưg bôi vào tay khá lì.  Đẹp,positive,,,,,positive,positive,
"Hỉnh ảnh mang tính chất nhận xu 
Giksjssgysiwiwjwsvscstsysiaja
Vshsjajamsvscsfywikamaba",,,,,neutral,,,
Chưa test chưa biết chất son ntn. Như thấy review rất ok. Bao bì đẹp giao hàng hơi lâu.,,neutral,,,,,negative,
Son đẹp xuất sắc luôn. Đánh lên mềm môi. Kẻ mắt dễ vẻ nhưng hơi nhanh trôi. Nên mua nha mn. Nnbvvnmbxxxgbb,negative,positive,,,,,,
"chất son bôi lên nhẹ môi cực, màu lạ, hồng đất pha nâu, nên mua nha mng oiii",,positive,,,,positive,,
"Công dụng: nó mini á mọi người
Kết cấu: màu nhạt hơn 😑
Độ bền màu: dễ trôi lắm
Không thích lắm.. 🤦‍♀️🤦‍♀️🤦‍♀️🤦‍♀️🤦‍♀️",negative,neutral,,,,negative,,
Hàng quốc tế nên 7-10 ngày là nhận được. Shop giao đủ hàng 👍👍👍👍,,,,,,,neutral,
"Son xịn, mềm mượt lắm nhe. Kh có gi bàn cãi Có thư cảm ơnn . Nói chung là đáng mua, dịch nên hàng em chờ hơi lâu -))). Cho shop 5 sao nha🥳🥳",,positive,,,,,negative,
"ảnh chỉ mang tính chất nhận xu. Spham giao khá nhanh shipper thân thiện, màu lên chuẩn như hình nói chung là ổn tốttttttttttttttttttttrrrrttttttttttttttttttt",,,,,,positive,positive,
"Công dụng: son
Kết cấu: cung min lem do moi nguoi nhung ma minh chua nhan duoc huhu
Độ bền màu: chua bit aj",neutral,positive,,,,,,
"Chất son đẹp lắm, màu lên không bị già quá, phù hợp với mọi loại da, đáng mua nha",,positive,,,,positive,,
Vỏ ngoài có bị móp 1 xíu. Nma sản phẩm bên trong rất tốt,,,,,neutral,,,
"vỏ ngoài đẹp lắm lun,nhìn nhỏ nhỏ xinh xinh,màu test lên cg rất đẹp ,chất son test lên tay thì thấy mượt và mềm , son có mùi thơm,săn sale với giá 47k mà đc cây son như vậy thì quá là hời , mọi người có thể thử qua nhé,hàng nhà focallure thì không có chỗ nào để chê hết rùi ,mọi người nhanh tay nhé..",,positive,positive,positive,,positive,,
"Giá rất hợp lý, để dùng xong rồi review, được tặng thêm son cute",,,,positive,,,,
Inbgjfxmfdfykfhfjfgd.xxmxgbgmgnggmnggnmdgmmgmgmfgtmhdhjfmdgd,,,,,neutral,,,
"Son mà đẹp , giá rất hạt dẻ đóng gói nhìn rất xịn , màu son lên môi rất chuẩn",,,,positive,,positive,,positive
"Son lên màu ok. Giá hợp lí. Hàng quốc tế nên giao hơi lâu thoii,",,,,positive,,positive,negative,
"Với kết cấu son kem lì dạng nhung mới nhất, mềm mượt, cho bạn một đôi môi hoàn hảo
  【Màu nhung mềm mịn】 Kết cấu mượt mà như lụa cho phép bạn dễ dàng có lớp nền lì như nhung, lì nhưng không khô, màu sắc đa dạng
  【Tông màu phong phú】 Sáu tông màu sắc, cam, nude, hồng phấn, đỏ, đỏ nâu, gạch, cho bạn",,,,,neutral,,,
Son lì lắm luôn ạ. Lên màu đẹp và mịn luôn. Rẻ mà xịn quá trời. Nên mua ạ,positive,positive,,positive,,positive,,
"Trời ơi hình ảnh mang chất nhận xu thui nha
Nhưng mà son tuyệt vời mịn nếu ai thích màu tối hiiiiiiiiiiiiiuuuuuuuuuuuuuujsjshsjsnxhdhsnsnxhdjsjsjdhdhdjsjsdjdjdjsjdjdjdjsjejdjchjrejwjkeejejekjeeiueurdjjfhfdjjdjddj did hdhej",,positive,,,,positive,,
"Mê hàng vc, hàng siêu đẹp, siêu ưngggggggggggggfffgffgffffffffffffffffffffffggg",,,,,neutral,,,
màu son này đẹp lắm chất son thì khỏi bàn mịn mềm môi xinh xĩu luôn giá siêu hạt dẻ luôn hợp với các￼ bạn hs lắm,,positive,,positive,,positive,,
"Mua lan đầu ok lắm
Chất son mịn như nhunggggg 
Ưng y lắmmmmmm nhaa",,positive,,,,,,
"Giao hơi lâu nhưng bù lại chất son đẹp
Khá hài lòng hhhhhhhhhhhhhhhhhhhhhh",,positive,,,,,negative,
"Ảnh và video k liên quan chỉ mang tính chất nhận xu thôi
Hàng y hình, giao hàng nhanh
Dùng ok lắm nha",,,,,,,positive,
"Chất lượng sản phẩm tuyệt vời
Rẻ mà đẹp.
Điểm trừ giao hàng quá lâu. Gần tháng rưỡi mới có",,,,positive,,,negative,
"Đợt này hàng ship hơi lâu, mình đã mua hàng của nhà Focallure nhiều lần, đáng tin tưởng",,,,,,,negative,
"Son đẹp thơm
Giao hàng nhanh
Hình ảnh và video mang tính chất lấy xu 
Cảm ơn shop nhiều a",,,positive,,,,positive,
"Son đẹp, không bị khô môi, nhẹ môi, dùng thích lắm hẹ hẹ, mặc dù màu không giống như mình nghĩ lắm :"">",,positive,,,,negative,,
Đóng gói cẩn thận và đẹp nhưng mà bôi lên tay rất đẹp nhưng khi lên môi thì nó hơi xấu ý mình thấy không hợp với da ngâm,,,,,,negative,,positive
"Tuy dịch nhưng hàng giao khá nhanh
Đóng gói cẩn thận ... Màu son đẹp mịn",,,,,,positive,positive,positive
"Độ bền màu: TRung binhf
Son khá mịn và thơm, nhưng dễ trôi nha các b ☺️☺️☺️☺️☺️☺️",negative,positive,positive,,,,,
"Giao hàng nhanh , đúng mẫu ,đóng gói cản thận chắc chắn và có thêm 1 cái thiệp rất cute 😍😍😍",,,,,,,positive,positive
màu son xấu lắm mng ơi. xài nhanh trôi lắm. thoa xong lấy tay ịn thử là đi theo đằng tay luôn á mng . m dc như quãng cáo đâu ạhh,negative,,,,,negative,,
"Màu son siêu đỉnh, chất son khỏi bàn, mềm mịn không bị khô môi.",,positive,,,,positive,,
"Mua dùm bạn nên không biết sp như nào
Giao hàng đúng hẹnnnnnnn",,,,,,,positive,
"Từ hôm nay 15/12/2021. Tất cả các sim viettel đang dùng gói v200c, v120c, v120 
📌Đăng kí 6 tháng tặng thêm 2 tháng
📌Đăng kí 12 tháng tặng thêm 4 tháng sử dụng.
📌Ngoài ra giá gói còn được giảm nữa ạh
👉👉👉👉Ai cần đăng kí gửi em số
#4gViettel",,,,,neutral,,,
"Huhuhu cái vỏ đẹp thật sự, màu cũng đẹp nữa, thơmmmmmmmmmm 😇😇😇",,,positive,,,positive,,
"Shop đóng gói cẩn thận. Son oke lắm nhee, mình đặt màu 01, ưng ý lắm luoonn. Hàng nội địa trung, chất son khá mịn",,positive,,,,positive,,positive
màu xinh lắm bản dupe của blr a12 á mng hanh chỉ mang tchat lấy xu thui,,,,,,positive,,
"CÁCH MIX SƠ MI + CHÂN VÁY CHO CẢ TUẦN XINH ĐẸP 🥰🥰

Áo sơ mi và chân váy dường như là bộ đôi ăn ý và đẹp thanh lịch nhất với chị em , với một chiếc áo sơ mi bạn có thể kết hợp được với nhiều kiểu chân váy khác nhau hoặc cũng chỉ cần một chiếc chân váy các nàng cũng có thể làm mới cả tuần khi chọn k",,,,,neutral,,,
"Kết cấu: dạng gel
Độ bền màu: bền màu
Son tốt nha mọi người, màu bền lắm , sài ok lắm.",positive,neutral,,,,,,
"Chất son mịn mùi như kẹo, màu 301 rất ok nhưng màu 102 rất bợt, hên là mình mua chủ yếu làm base nên ksao",,positive,positive,,,neutral,,
"Son mịn có mùi thơm nhẹ, chất son hơi lỏng một xíu, màu 403 đúng như màu mình thích",,positive,positive,,,positive,,
"Sản phẩm đẹp , chất lượng,  đóng gói kĩ . Nên mua nha mn 👍👍👍👍👍",,,,,,,,positive
"Công dụng: màu đẹp. thíh lắm luôn, mấy bạn da trắng sài son 909 lên màu xinh lắm luôn nhen
Kết cấu: .giao hàng cũng đc
Độ bền màu: hơi khô môi nên xài dưỡng thêm nhen",neutral,neutral,,,,positive,positive,
"Sản phẩm giống hình, shop nước ngoài nhưng giao hàng nhanh, hanh mang tính nhận xu",,,,,,,positive,
"mình nhờ bạn mình nhận hộ vẫn chuâ check đc hàng nhưng vẫn khá yên tầm vì mall 
☝️☝️☝️☝️☝️☝️☝️☝️☝️☝️☝️☝️☝️☝️☝️☝️☝️☝️☝️☝️☝️☝️",,,,,neutral,,,
"Giao hàng nhanh, đóng gói sản phẩm kỉ, đầy đủ sản phẩm, shop phục vụ tốt",,,,,,,positive,positive
"Shop giao hàng nhanh, 1 ngày thôi là nhận được hàng rồi, giá rẻ hơn các shop khác",,,,positive,,,positive,
"Trời ơi! Son lên màu ưng cực, tựa tựa giống màu a12 black Rourke ý ạ! Mùi son thơm như kẹo,...có điều k đc lì lắm hic",negative,,positive,,,positive,,
"Sp ok, giao hàng nhanh ở hn 4 ngày đã nhận đc nhé
Ok nha mn mùi thơm màu đẹp phù hợp với các bạn da sáng thích màu thẫm",,,positive,,,positive,positive,
Video và ảnh k liên quan đến sản phẩm chỉ đăng lên kiếm xu thôi ạ ,,,,,neutral,,,
"Màu khá ổn, [TB] CHUNG TAY CHONG DICH VA CHIA SE KHO KHAN voi Khach hang bi anh huong boi Covid-19, Viettel kinh tang Quy khach them 50% luu luong data cua goi MI2K. Soan KTTK gui 191 de kiem tra luu luong. Kinh chuc Quy khach suc khoe va binh an. Chi tiet LH 198 (0d). Tran trong!",,,,,,positive,,
Vsgscsy sjdvsud sjsvsis jsvshsvs sjsbdis jsbshshs djdbshs isbdhd á hs,,,,,neutral,,,
"Son đẹp nên mua nhé máy nàng , có dịp ung hộ shop thêm ạ , hàng nước ngoài nên giao hơi lâu bà nào đặt nhớ tranh thủ nhé.",,,,,,,negative,
"Giao hàng nhanh,  son xài ok lắm,  bạn nào môi khô thì nên cân nhắc",,,,,,,positive,
"Son thiết kế xịn cực cầm rất thích, chất son mịn, lên màu khá chuẩn.",,positive,,,,positive,,
Gdhdudhbdhdudhdbxjdjjxbxjzjzjsnznsnsnsnsnsnsnsnsnsndndnsndbdbenenend d dndndndbdndbdbddjjdndndnd,,,,,neutral,,,
"Màu son đẹp lắm, đóng gói cẩn thận, đang dịch bệnh COVID nhưng giao hàng cũng rất nhanh.",,,,,,positive,positive,positive
Nào m mua đồ trên shoppe thì bấm link này hả mua nhen,,,,,neutral,,,
"Lần thứ 2 mua tại shop, chất son ổn, ngon bổ rẻ………………………………….",,positive,,positive,,,,
son đẹp kaoaoanwwkwkwkkwkwmwnskjsksjsjejejjo,,,,,neutral,,,
Rất ưng jjgjsjeyebzhehsbwnskehsbemdhevsnruevvdkdhv bdmehebdmehebduabwkdnen,,,,,neutral,,,
Chat luong san phamtuyet voi dong goi san pham rat dep và chac chan,,,,,,,,positive
Đồ rất đẹp muaaaaa lần nào ưng lần ý 💋💋💯💯💯đẹp lắm ủng hộ tiếp nháaaaa,,,,,neutral,,,
"Lần đầu sử dụng em son này thì thấy mùi hơi hắc lên môi thì đẹp, đóng gói sản phẩm chắc chắn",,,negative,,,,,positive
son màu đẹp rất ưng ý mua 2 lần rồi nên chất lượng khá tốt giá thành rẻ nói chung là oke sẽ mua lại lần sau,,,,positive,,positive,,
"Màu đẹp , son khá ít , đúng hàng, vỏ đẹp , gói chắc chắn..........",,,,,,positive,,positive
"Ai chê chứ mình vẫn thích son này, màu đẹp, giá rẻ, mà đánh ko khô môi",,positive,,positive,,positive,,
"Sản phẩm tốt...giao hàng hơi chậm,,,màu son đẹp....tuyệt dời",,,,,,positive,negative,
"Đóng gói cẩn thận, giao hàng ổn, màu như mô tả, mẫu mã xinh, nhỏ nhỏ không to,màu xunh đêys",,,,,,positive,positive,positive
gỏodoidsksnskskskmwkwkwkwkwkwkwkwkw màu son rất đẹp luôn🥳🥳🥳 giao hàng cx tạm tạm :v and đóng hàng cx ok ok ,,,,,,positive,neutral,positive
"Son siu xinh lun ạ :3
Đóng gói chắc chắn
Shipper thân thiện
Mình không thích mùi son này lắm nhưng mà đánh lên đẹp xỉu ạ 
Rẻ như vậy là quá ok ạ
Sẽ mua ủng hộ shop thêm 
Mình lười chụp ảnh nên lấy tạm ảnh khác để nhận xu ạ :v
Thanks",,,negative,positive,,,positive,positive
Hàng đẹp giao hàng nhanh anh ship thân thiện hihh nên mua nhé hihi,,,,,,,positive,
son thơm mà vì dịch nên giao hàng không như dự kiến và giao lâu nữa,,,positive,,,,negative,
giao hàng khá lâu son về thì kh bị do bên đóng gói hay do bên shop thấy vỏ ngoài bị méo son chưa test ch biết,,,,,,,negative,neutral
"Wow không ngờ son giá rẻ mà chất lượng như vậy luôn. Thơm mùi socola, để đặt thêm cây nữa",,,positive,positive,,,,
"Đồ cực xinh luôn nha mọi người ơi, giao hàng cũng nhanh lắm ý, gói hàng chắn chắn lắm nha nói chung quá ưng ( hình ảnh + video mang tính chất nhận xu)",,,,,,,positive,positive
"Son đẹp, mịn, màu k đậm như test . Nhưng chung quy lại vẫn đẹp nheeee",,positive,,,,negative,,
Son màu xinh xỉu ạ.  Hàng giao hơi lâu 1 chút. Đáng để mua ạ❤️❤️❤️,,,,,,positive,negative,
Xinhhh rất xinh .. mùi thơm như mùi 🍭 dịu dàng 🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣,,,positive,,,,,
"Hàng rất tốt,rất đẹp ,quá là tuyệt vờiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiii",,,,,neutral,,,
"(Đánh giá 50 ký tự hihiiiii) màu này thì xinh khỏi bàn rồi, mua chính hãng nên cũng càng yên tâm :3",,,,,,positive,,
Son đẹp bám okkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk,positive,,,,,,,
"Săn đc sale giá rẻ hơn chút. Chất lượng ok, k bị khô môi. Thử ra tay k hiểu sao màu đậm nma lên môi kiểu nhẹ nhàng xinh lắm",,,,positive,,positive,,
"2 màu lên môi đều rất đẹp, mình được tặng thêm 1 cây son nhỏ rất dễ thương",,,,,,positive,,
"Chất son mịn, tô như không tô vậy, nhẹ không bị khô môi nên mua.",,positive,,,,,,
Vỏ son ko đẹp lắm màu thì mình chưa test nói chung là thấy không ổn lắm =((((,,,,,,neutral,,
Đóng gói sản phẩm chắc chắn. Giao hàng nhanh. Sẽ tiếp tục order các sản phẩm của shop.,,,,,,,positive,positive
"Công dụng: ok
Kết cấu: ok
Độ bền màu: ok
son dưỡng ok, giá rẻ
mỗi tội đang cuối năm nên đợi lâu ạ :(
..........",positive,positive,,positive,,,negative,
Giao hàng nhanh . Đóng gói hàng chắc chắn . Giao đúng mẫu đúng màu . Rất thích,,,,,,positive,positive,positive
Hàng ý hình gói hàng cận thật shipper thân thiện,,,,,,,positive,positive
Sp tốt. Lên màu đẹp mịn,,positive,,,,positive,,
"Son đẹp nha mn nên mua • Tôi tìm ai giữa một trời chen nắng? 
• Ai tìm tôi giữa phố vắng đong mưa?
------------
📷:me• Tôi tìm ai giữa một trời chen nắng? 
• Ai tìm tôi giữa phố vắng đong mưa?
------------
📷:me",,,,,neutral,,,
