data,stayingpower,texture,smell,price,others,colour,shipping,packing
"Chất lượng son rất tốt, mọi người nên tham khảo để mua nha...",,,,,neutral,,,
"Không biết hàng nội địa Trung có an toàn hơn không nhưng rẻ, tô màu lên đẹp, chất dễ tán",,positive,,positive,,positive,,
Sản phẩm chất lượng mùa rất thơm ko quá nồng gây đánh lên môi lên màu rất đẹp giá cả thì khá rẻ vì mình mua lúc đg sale nói chung sản phẩm rất và rất tuyệt vời very good,,,positive,positive,,positive,,
Okkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk,,,,,neutral,,,
"Sản phẩm dùng rất thích. Son lâu trôi. Môi không bị khô, kết cấu kem rất đặc. Mùi chocolate rất đậm",positive,neutral,positive,,,,,
"Màu đẹp , son thơm nhưng giao hàng rất rất lâu ấy , giá rẻ , dùng tốt sẽ ủng hộ",,,positive,positive,,positive,negative,
Son đẹp lắm nha mn.! Giao hàng nhanh nữA . Sẽ ủng hộ shop dài dài ạ🤩🤩🤩,,,,,,,positive,
"Son đẹp lắm cả nhà iu ưiiii 
Nên mua nhaaa 
Lần sau e ủng hộ tiếp nè",,,,,neutral,,,
"Màu nhạt hơn hình chút
Chất son bở ,vón cục nhìn ko mịn lúc lên môi ,mùi socola thôi giá vậy thì mua chơi cũng đc
Son này chất hơi khô , cảm giác ko mịn",,negative,neutral,positive,,neutral,,
"Store chuẩn bị hàng nhanh, giao đúng mẫu, từ trung quốc qua việt nam còn nhanh hơn mấy đơn nội địa. Ảnh k lquan nhma son xinh lắm nha mng",,,,,,,positive,
"Kết cấu: mềm mướt
Độ bền màu: ổnnn
Son xinh lắm mọi người ơiii >< son thơm xỉu mềm mượt thích hợp với những đứa môi khô như mình! Nên mua nên mua nhaaaaa!!",positive,positive,positive,,,,,
"hình ảnh chỉ mang tính chất nhận xu
son đẹp mỗi tội nhanh trôi thôi còn đâu đều rất là ok nha mn 🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗🤔🤗🤗🤗🤗🤗",negative,,,,,,,
"Chất lượng sản phẩm khá tốt 
Đóng gói sản phẩm khá tốt 
Giá thành ổnnn",,,,positive,,,,positive
"Màu 502 hồng cam đất cực kỳ xinh. Đánh nhạt thì tự nhiên trong trẻo, chồng nhiều lớp thì nhìn bừng sáng gương mặt. Da mình da trung bình thôi nhưng đánh lên nhìn cưng lắm. Son bám màu tốt nếu ko ăn uống. Có độ bóng nhẹ, ko gây khô môi",neutral,,,,,positive,,
Son okela lắm nha. Màu 203 đẹp thiệc á. Hihihihihihihihihi. Kkkkkkkkkkkk. Heehehehehehe hâhhaaaaaaaaaaa,,,,,,positive,,
Mình đặt liền 3 màu luôn. Xinh xỉu. Giao hàng hơi lâu xíu. Nhưng vì hàng quốc tế nên không sao. Rất ưng,,,,,,positive,negative,
Mk mua lần hai r son khá ok vs giá tiền là đc r nhưng sơn khó tán đều lên môi nên mn son son nền lên trc sau cho son này đánh lòng môi sẽ đẹp hơn để lâu màu son càng đẹp trông giống son sáp ,,negative,,positive,,positive,,
Giao hàng hơi lâu nhưng hàng ổn đẹp chất lượng nên mua 🙄🤣🤣🤣🤣🤣🤣🤣🤣,,,,,,,negative,
"Sản phẩm chata lg kém, đánh lên môi vừa khô vừa bột, ko nên mua nha, lần đầu tiên đánh 1 sao",,negative,,,,,,
"hai màu cũng không khác nhau nhiều như trên ảnh, son khá nhỏ nhưng bù lại thì chất son mượt, mùi cũng thơm, phù hợp với giá tiền",,positive,positive,positive,,neutral,,
"uầy màu phải nói là siêu xinh luôn mọi người ạ, bám màu cũng okela đó",positive,,,,,positive,,
"Đồ đẹp, son mịn lì, giá rẻ , cho shop 100 điểm ❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️",positive,positive,,positive,,,,
"giao hàng nhanh.Đóng gói siêu kĩ,1 cây son mà cho luôn vào cái hộp to đùng.Màu son lên đúng xinh nma k hiểu sao vào cam lại bị mờ",,,,,,positive,positive,positive
"Sản phẩm rẻ nhưng đẹp, lên màu rất ok, chuẩn, giao hàng do dịch nên hơi lâu nhưng ko sao",,,,positive,,positive,neutral,
Son hàng chính hãng ạ sài mướt vs đẹp lắm ạ sẽ tiếp tục ủng hộ shop vào lần gần nhất 🥰🥰🥰,,positive,,,,,,
Màu son đẹp mà đánh lên môi hơi khô nên mình thoa thêm son dưỡng rồi mới đánh son lên nhìn đẹp lắm nha. Giao hàng siêu nhanh luôn shop.,,negative,,,,positive,positive,
"Sản phẩm với giá này cũng ổn áp không mong gì hơn nữa
Hình ành mang tinh chất nhận xu",,,,positive,,,,
Son không lì thử ra tay thì dùng giấy lau là hết đổi lại được màu son khá đẹp,negative,,,,,positive,,
Shop giao hàng đầy đủ Tuy nhiên hơi lâu một chút ạ...  .      ........,,,,,,,negative,
"Son lên màu đẹp 8/10
Chất son mịn nhưng ko lì, tay quệt nhẹ cũng có thể trôi màu 6/10
Son có mùi thơm 7/10
Son dùng bị khô môi, mình dùng son bị tróc da môi 4/10
Nói chung là son ổn
Mình cho khoảng 7/10 và vẫn đánh giá 5sao
Nói chung là sẽ ủng hộ tiếp",negative,neutral,positive,,,positive,,
Chất lượng sản phầm tuyệt vờiiii.......................,,,,,neutral,,,
Chất son rất ok mềm mịn,,positive,,,,,,
Đánh lên mềm giống nhung thật. Nhưng ăn là trôi hết nhé. 2 thỏi 75k,negative,positive,,positive,,,,
Tuyệt vờii. Đỉnh lắm luôn mọi người ơii. Các chị em nên mua nha. Vừa rẻ mà màu lại còn đẹp dã man. Ôi cầm thỏi son mà tui xỉu lên xỉu xuống,,,,positive,,positive,,
Son mùi thơm chất đep chuẩn hàng auth áp dụng mã giảm giá nên chỉ bằng cốc trà sữa,,positive,positive,positive,,,,
"Đóng gói cẩn thận, giao hàng hơi lâu 1 tý nhưng ko sao, cây son cute lắm.",,,,,,,negative,
"giao hàng nhanh 2 3 bữa là có rùi, son màu đẹp xài siu thíchhhhh",,,,,,positive,positive,
"Ờmm, mình nghĩ nhà sản xuất quên cho tông màu tím hồng vào 910, thât sự nó ko có tím hồng nào, ra một mau đào nude, nhưng mà nhìn cug đẹp nên ko sao, cho 4 sao, màu rose mark hơi ra màu hồng cánh sen, hơi sóc nhưng mình trộn màu cug đc.",,,,,,positive,,
"Màu thứ 3 trên tay mình theo thứ tự từ trên xuống là màu 502, màu hồng đất có ánh cam nhẹ xinh lắm đúng màu kiểu MLBB luôn. Mọi người nên mua màu này nha.",,,,,,positive,,
Mùi son thơm như chocolate ngọt. Đóng gói tốt lắm luôn chống sốc dày cui,,,positive,,,,,positive
"Đúng chuản son lì khó tẩy sạch lắm nha
Nếu mún dùng nên đánh ít
Son khó tán
Ko review nên mua",positive,negative,,,,,,
"Xin lỗi vì ảnh và video không liên quan nhưng chất son mềm và thơm lắm. Khá ưng với sp, màu son đẹp. Nhưng giao hàng hơi lâu",,positive,positive,,,positive,negative,
"Đóng gói sản phẩm rất đẹp và chắc chắn, chất lượng sản phẩm tuyệt vời",,,,,,,,positive
"Hàng đóng gói rất đẹp. Quả nhiên người bán đã gửi gắm rất nhiều tâm tư và tình cảm trong lúc gói hàng. Hộp không có dấu hiệu bị móp, chứng tỏ bộ phận vận chuyển đã nâng như nâng trứng, hứng như hứng hoa. Xin nghiêng mình cảm ơn vì tất cả.",,,,,,,positive,positive
"giao nhanh, đóng gói phải nói siu cẩn thận, màu siêu xinkkk, sẽ ủng hộ tiếp!!",,,,,,positive,positive,positive
"Giao hàng nhanh, son mềm mịn. Màu đúng chuẩn cam nude oke oke oke",,positive,,,,positive,positive,
Son kiểu nhanh khô á chất mịn thơm kiểu mùi nho nếu ai thích thì nên dùng thử nhé,,positive,positive,,,,,
Nhờ bạn em xài son này nên em mới biết đến shop á son màu đẹp quá tr lun mua ngay ngày shop sale nên khá rẻ,,,,positive,,positive,,
mua dùm nên cũng không biết nữa nh maf neen mua nha zgudutrhaydauraursursursursrusut,,,,,neutral,,,
"son siêu mịn nha mn , đúng màu cam đất mà mình mong muốn dùng lamd base cưch xinh",,positive,,,,positive,,
"Son đẹp, lâu trôi, mẫu mã đẹp, đóng hàng cẩn thận, shipper dễ thương, ko gọi đc vào tận nhà",positive,,,,,,positive,positive
Qwertasdfzcxvghyuolpvmbgjlopnmoeuwvxmowtrbkeisgbebceo,,,,,neutral,,,
Son màu cưng lắm lunn nhưng cảm giác son hơi ít trước thấy bạn mình mua trông nhiều lắm 😢,,,,,,positive,,
"Son lên màu đẹp mùi thơm rất thơm, đóng gói chắc chắn, thời gian giao nhanh, phù hợp vs túi tiền chất lượng rất tuyệt vời 🤩",,,positive,positive,,positive,positive,positive
Son Thơm lắm luôn cũng khá thích nên mua nha rẻ nữa săn sale được lên mà không đòi hỏi gì,,,positive,positive,,,,
Hữu duyên cho cặp vợ chồng sinh 1983 và 1990. Lá số thạch Trung ẩn ngọc 1980 giàu có về hậu vận,,,,,neutral,,,
"Rẻ mà đẹp
Màu xinh
Sẽ ủng hộ shop 
Sẽ mua lần sau
...............",,,,positive,,positive,,
"Shop giao hàng nhanh , đóng gói hàng cẩn thận , mua ở shoppee mall nên khá yên tâm ❤️",,,,,,,positive,positive
"Màu son khá đẹp nhưng hơi lộ rõ vân môi 
Chất lượng sản phẩm tuyệt vời, thời gian giao hàng nhanh, đóng gói sản phẩm đẹp",,,,,,positive,positive,positive
"Công dụng: 10/10
Kết cấu: 9/10
Độ bền màu: 8/10
Chất son giống với hàng nội địa mình dùng lúc còn bên Hàn. Màu 23 rất xinh, nhẹ nhàng, cảm nhận mềm môi hơn màu khác. 
Giao hàng siêu nhanh, hộp không bóp méo, còn có dòng “Hàng dễ vỡ”. Shop có tặng thêm 5 bao lì xì rất xinh. 
Recoomend mọi người nha ❤️",positive,positive,,,,positive,positive,positive
Son mùi thơm lên màu đẹp nhưng mà nó k lì 1 tí nào test thử để 5phút lấy giấy lau là trôi hết luôn,negative,,positive,,,positive,,
"U là trời cái màu đẹp xỉu mà còn thơm nữa, rcm nên mua nha mn ơi❤️❤️",,,positive,,,positive,,
"Giao hàng rất nhanh luôn ạ, đóng gói cẩn thận giao đủ chất lượng các sản phẩm mình thấy oke đó ạ",,,,,,,positive,positive
"Tuyệt vời . Nên mua nha mn 
Ảnh mang tính chất nhận xu",,,,,neutral,,,
Ýhsjshdbdnkehdhdhdjbsbsbzbzvxnznznzmsmznnznxbxbxbs,,,,,neutral,,,
"Màu đẹp, đúng hàng. Sản phẩm được gói cẩn thận. Các bạn nên mua Mall cho yên tâm nhé. Được chăm sóc tốt nữa ạ",,,,,,positive,,positive
Son xịn đẹp và thơm lắm ạ. Đáng đồng tiền lắm luon siêu lỳ annabxhdjjakwmsnnsksksoakamnsnsnsnsnsm,positive,,positive,positive,,,,
😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍,,,,,neutral,,,
Son nhỏ xinh xinh mùi thơm chất mềm mịn màu lên chuẩn khá xinhhh,,positive,positive,,,positive,,
Hihihihihihihihihihiiiihii chưa dùng nên chưa biết thế nào nhưng mà thích lắm hehe,,,,,neutral,,,
"Hàng tốt chất lượng
Hxixgshdicjdbeidudbdjxixgstwhsic9d",,,,,neutral,,,
Son được đóng gói cẩn thận mùi son thơm mùi hoa quả chất son k được mịn hơi khó tán nhưng như vậy đã rất tốt so vs giá tiền,,negative,positive,positive,,,,positive
"Son đẹp, màu ko đậm hẳn như hình, lên kiểu tông nâu đất, đánh đều màu, chất kem khá lì",positive,,,,,negative,,
"Hàng nội địa trung nhưng vẫn giao khá nhanh, màu son lên rất đẹp, mướt, đang sale nên mua hết",,positive,,positive,,positive,positive,
"Đóng gói tốt,phải nói mình cực mê đồ perfect diary .Son màu 708 là 1 màu đỏ đất nhẹ,khá xinh và k kén tông da.Mùi son hơi nồng,nhưng các bạn bôi lên khoảng 2-3p là mùi sẽ bay nha.Son k bị khô môi đâu,đặc và dễ bôi hơn chất son số 9.Đổi lại các cây s9 lì và bám môi hơn ( khô hơn).",positive,positive,neutral,,,positive,,positive
"Đóng gói chắc chắn giao hàng tạm ổn do dịch nên có thể hiểu đc
Màu xinh nhưng son mùi hơi ghê chứ k thơm",,,negative,,,positive,positive,positive
Ôi thề màu son đẹp mùi thơm lắm luôn ý ôi thích thật sự vỏ son cũng xinh nữa 💯💯💯💯💯,,,positive,,,positive,,
Do dịch bệnh nên giao hàng hơi lâu. Chất lượng son ổn so với giá tiền. Khá lì nha. Màu son xinh rất hợp đánh vào mùa đông nhé,positive,,,positive,,positive,neutral,
"Công dụng: ok
khá ok nha kẻ mắt lâu trôi :) hjwolslpqpajxnfajwjnsnaalp",,,,,neutral,,,
"son đẹp , chất lượng, mùi thơm lên hình siu xinh lun ạ . giao hàng nhanh , shipper dễ thươngg",,,positive,,,,positive,
"Hình ảnh và video chỉ mang tính chất nhận xu, son thiết kế xinh, son có mùi thơm ngọt, chất son bình thường độ bám màu ko lâu, màu thì chưa giống ảnh lắm nhưng vẫn ok 👍",negative,neutral,positive,,,neutral,,
Chất lượng sản phẩm tuyệt vời đóng gói tốt giao hàng nhanh...,,,,,,,positive,positive
"Màu 501 hơi hồng còn màu 502 xinhhh vcl lunnnn 
Nên mua thử 502, mà đóng gói hơi sơ xài",,,,,,positive,,negative
"Hàng được đóng hói cẩn thận, cây son cầm chắc tay. Màu xinh lắm luôn. Nên mua nha mn",,,,,,positive,,positive
Màu này không giống trên ảnh shop đăng hơi kén da. Được cái shop đóng gói cẩn thận,,,,,,negative,,positive
"Màu sắc ok, sơn ổn, hình ảnh mang tính chất nhận xu",,,,,,positive,,
Chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn,,,,,,,,positive
Lên màu chuẩn rất đẹp nhaaa,,,,,,positive,,
"Son đẹp, mùi thơm rất dịu và đặc biệt rất hợp vs da mk ạ, đúng mẫu mk đã đặt 
Lần sau sẽ ghé shop ủng hộ nhìu ạ!!!!",,,positive,,,,,
"Giao nhanh , đóng gói cẩn thận rất ưng màu son nàyyyyyyyyyyyy",,,,,,positive,positive,positive
"Hàng đẹp, đóng gói tạm ổn ạ. Hàng quốc tế nên mn chịu khó chờ nhé",,,,,,,negative,positive
"Son OK
Săn đc giá rẻ
Màu đẹp
Chất son hơi bột
Giao nhanh
Vak
Vạksks
Akka",,negative,,positive,,positive,positive,
"Son đẹp lắm, shop đóng gói rất cẩn thận có kèm thiệp cảm ơn nữa 5* ạ",,,,,,,,positive
Chắc là hàng nội địa trung nên rẻ như thế :)))) chưa dùng nên mình kh biết có tốt hay kh nữa nma mùi son khó chịu qá,,,negative,positive,,,,
Rất hài lòng về sản phẩm. Giá cả bình dân hợp túi tiền. Chúc shop buôn may bán đắt nhaaaaaaa,,,,positive,,,,
Hàng đẹp nên mua nha  DVD. Nnnbb jjjbbbvvbbhhhhhjjjj,,,,,neutral,,,
"mua màu 21,nhưng hình ảnh k liên quan các bạn mua nên chọn mùa 20 chứ 21 lên môi giống màu hồng cánh sen",,,,,,neutral,,
Son đẹp giá rẻ màu đẹp nói chúng rất ok nhanh mọi người nên thử,,,,positive,,positive,,
Shop đóng gói cẩn thận tuy cái vỏ son hơi móp tí nhưng cũng ko đáng kể sản phẩm đẹp hàng nước ngoài nên giao hơi lâu giá lại rẻ đáng mua,,,,positive,,,negative,positive
"Công dụng: tốt, lên màu đẹp
Kết cấu: tốt
Độ bền màu: bình thường, tạp ổn
Sản phẩm ổn phù hợp giá cả",positive,positive,,positive,,positive,,
tui đặt dùm chị nên hong biết nữaaaaaaaaaaaaa ✨✨✨✨✨✨✨✨✨✨✨✨,,,,,neutral,,,
"màu khá sáng, chất son cũng được, ko đòi hỏi nhiều được, nchung là cx oke",,positive,,,,positive,,
"Màu son đẹpp, giá thành siêu rẻee, chỉ có điều là trôi hơi nhanh",negative,,,positive,,positive,,
"Đã nhận đc hàng, son lên màu đều đẹp k quá đặc, màu rất tây luôn ạ, mall mà giá cũng khá rẻ đáng để trải nghiệm",,neutral,,positive,,positive,,
"Giá rẻ. Đối với người không kén mùi hương như mình thì thấy mùi hương son rất thơm luôn. Son lên màu cũng chuẩn,  . Với giá thành này mà mua son được chính hãng thì quá ok rồi không đòi hỏi gì hơn ở mức giá này. Nên mua",,,positive,positive,,positive,,
Màu đẹp son giống hình shop khá nhiệt tình mùi son thơm đúng màu,,,positive,,,positive,,
Son màu xinh xỉu luôn á(´∩｡• ᵕ •｡∩`) mình lười chụp nên lấy đại nha,,,,,,positive,,
"Shop giao đúng màu , đóng gói chắc chắn .son màu đẹp và siêu thơm .",,,positive,,,positive,neutral,positive
"Giao hàng nhanh, màu lên đẹp mềm mịn mượt môi, gói hàng cẩn thận",,positive,,,,positive,positive,positive
"Gói hàng nhìn đúng xịn xò lunnnn mall có khác nhỉiiii giao đâu 2, 3 ngày ákkk",,,,,,,positive,positive
Son đẹp màu xinh nha cái vỏ có mùi hơi hắc nhưng som bên trong có mùi như kiểu mùi cam,,,neutral,,,positive,,
Chất lượng sản phẩm tốt! Giao hàng khá nhanh mọi người nên mua ạ,,,,,,,positive,
Chất son muốn mềm hơn thì phải tô thêm dưỡng nhưng đã mượt lắm gòi nha,,positive,,,,,,
"Shop giao hàng nhanh 3 ngày đã có, hộp son bị méo chắc do vận chuyển nhưng cây son ko bị sao , son thơm màu lên môi sáng da nhưng để lâu thì hơi khô môi, son có màu đỏ đất pha tí cam thì phải",,negative,positive,,,positive,negative,
Son màu khá đẹp mua được giá quá hời cho cả 2 cây son vận chuyển cũng khá là nhanh nữa rất là ưng,,,,positive,,positive,positive,
"Ngày trước anh chia tay em vì em trẻ con . Giờ e đã thuộc bảng cửu chương , không đi dép trái , trời mưa biết chạy vào nhà . A đã thấy hối hận chưa 🤣??",,,,,neutral,,,
Hàng xịn lắm nha :3,,,,,neutral,,,
Khá là oke rất đẹppppppopppppppppppppp....................,,,,,neutral,,,
Đúng như hình nha. Đẹp lắm. Giao hàng không nhanh lắm. Giao đủ hàng.,,,,,,,neutral,
"Màu rất đẹp, giao hàng nhanh. Đóng gói cẩn thận. Son có mùi rất thơm. Rất hài lòng.",,,positive,,,positive,positive,positive
Shop đóng gói bằng bao bì chống sốc uy tín lắm. Mua đợt sale nên rẻ cực kì,,,,positive,,,,positive
"Công dụng: son
Kết cấu: kem
Độ bền màu: ok
Quả là một cay son vô cùng nhân văn. Tôi rất cảm động khi thấy thứ gì ý nghĩa như này",positive,neutral,,,,,,
Đẹp lên màu chuẩn thích thật sự ákkk. Giao nhanh đóng giis cẩn thận❤️❤️❤️,,,,,,positive,positive,positive
Mình k thích chất son lắm nhưng mà màu cx tạm ổn. Để thử lại màu khác xem như nào,,negative,,,,positive,,
"Son màu xinh, thơm mùi cherry dễ phối đồ, sẽ  ủng hộ shop tiếp tục",,,positive,,,positive,,
Jodoscodc,,,,,neutral,,,
Rất xinh luôn á nhaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,,,,,neutral,,,
"có 99k mà hai cây quá rẻ, mùi thơm màu đẹp , do chụp hình môi hơi nhạt mà xinh xẻo lắm lun son hơi nhỏ đóng gói ko kĩ cho lắm, mấy bn nên mua mấy màu hot nha",,,positive,positive,,positive,,positive
Đã nhận được hàng son đẹp lắm ạ dẽ ủng hộ shop tiếpppppppppppppp,,,,,neutral,,,
Son đóng gói kĩ càng màu đẹp giao hàng nhanh. Đáng thử nhe mọi ng,,,,,,positive,positive,positive
Gggdutugjfotsfgjgjcgsfjvjcsyfihkhjchcjvkvsurigndgayegjfj,,,,,neutral,,,
"Son lì lắm tẩy k ra :(( ship cực kì lâu luôn, quá hạn gần 1 tuần? 
Hợp vs giá tiền",positive,,,positive,,,negative,
"Son ổn, son có mùi nước cam, vỏ nhựa bên ngoài có mùi khó chịu lắm ạ. Giao hàng hơi lâu ( video mang tính chất nhận xu )",,,neutral,,,,negative,
"Màu lên siêu sang xịn nhưng mấy bạn nhớ dưỡng môi trước nha , son hơi khô",,negative,,,,positive,,
"Giao nhanh, gói hành cẩn thận, đúng màu, màu lên chuẩn, có tem chống hàng giả, hàng chính hãng",,,,,,positive,positive,positive
Son đẹp lắm nha mn hình ảnh mang tc nbsjsjwjjwjwhvwvwvwhiqiqbabsbbsbsn nhận xu,,,,,neutral,,,
"Hình ảnh mang tính chất nhận xu.
Son mịn, đẹp, chưa thử nên không biết có lì hay không. Nhưng săn sale giá oke",neutral,positive,,positive,,,,
Sp màu rất xinh chất lì đẹp k nghĩ cây son dưới 30 mà đẹp v xin xỉu đáng mua màu 1 hơi thiên nâu,,positive,,positive,,positive,,
✨,,,,,neutral,,,
Trời ơi son xinh xịn sò hết mức màu đẹp lắm còn đc tặng thêm 1 son bóng màu xinh xỉu,,,,,,positive,,
"Ui son xinh dã man, dứt em về ngayyyyy ạ, BBIA mãi đỉnhhhhhhhh",,,,,neutral,,,
Màu son bôi cũng được có makeup thì đẹp lém ................,,,,,,positive,,
"Độ bền màu: an se troi
Siêu thích màu này luôn, đánh lên trắng da. Mình mua tới 3 cây để xài dần 🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰",negative,,,,,positive,,
NAN,,,,,neutral,,,
"Son bột, khó tán đều màu, màu lên chuẩn nhưng mùi hơi kì, như nước rửa bát ấy, với giá này thì không nên đòi hỏi cao",,negative,negative,positive,,positive,,
"Son đẹp lắm nha, màu lên mượt và thơm nữa. High light sáng lắm nha lấp la lấp lánh",,,positive,,,positive,,
"Mua vào đợt sale được tặng thêm túi xinh lắm, hàng mới về mình mới đánh thử màu cam cháy, khá là xinh, rất là ưng, bao bì đóng gỏi khỏi chê luôn",,,,positive,,positive,,positive
son đep giao hàng lâu hhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhh,,,,,,,negative,
Hàng chính hãng. Tem mác rất đầy đủ. Giá lại okela lắm anaaaaaaa. Tóm lại 10 điểm. Mình mua 2 lần ở đây rui siu xinh,,,,positive,,,,
"Chất son đẹp, lên màu chuẩn, mùi thơm, hình ảnh chỉ mang tính chất nhận xu.",,positive,positive,,,positive,,
"Tên thì son kem lì nhưng chả lì qq j 
Nhưng cx dc son khá đẹp nhưng mỗi lần đánh dc khá ít son",negative,,,,,,,
Uống nước không bị trôi sạch như mấy loại son đồng giá 🥲 fhkskwbfixns,positive,,,,,,,
Son đẹp giao hàng nhanh màu son sáng tôn da lắm nha. Mùi thơm nữa,,,positive,,,positive,positive,
"Chất lượng sản phẩm tuyệt vời

Đóng gói sản phẩm rất đẹp và chắc chắn

Giao hàmg siêu nhanhhh

Shop phục vụ rất tốt

Rất đáng tiền
Sẽ ủng hộ shop tiếp nhé 🥰🥰🥰🥰🥰🥰🥰🥰",,,,positive,,,positive,positive
Hàng quốc tế nhưng giao cũng nhanh ạ. Giao đầy đủ nheeeeeeeeee,,,,,,,positive,
Ạhay iuwotwt là một loài bọ cánh có thể cho te quưyywowtw quywiq,,,,,neutral,,,
"Ship gói hàng kỹ , giao đúng màu , sẽ quay lại ủng hộ shop. Nên mua nha mọi người",,,,,,positive,neutral,positive
"son màu đẹp, thơm nhưng mà  giao hàng hơi lâu ạ :((............",,,positive,,,positive,negative,
Sản phẩm đẹp giao hành siwwu nhanh màu son cũng đẹp laanf sau ủng hộ shop tiếp,,,,,,positive,positive,
Son xinh xẻo lắm luônnnnnn 10000 điểm chất lượng luôn ạaa!!!!!,,,,,neutral,,,
"Chất son kem nhung nên khi đánh lên dễ tạo thành mảng chứ ko bám môi, hơi khó đánh, màu khá nhạt hợp với những bạn da trắng, mình mua vì thích thiết kế mẫu son...",,negative,,,,negative,,
Sonn xinh xịn mịn..................................... ( Ảnh minh họa),,,,,neutral,,,
"4 hôm đã nhận đc hàng r shipper ok giá cũng ok mà t lấy màu này bôi 1 lớp mỏng sao lại giống màu hồng cánh sen mới đau lòng chứ hơi buồn xíu, lần sau sẽ k mua màu này nữa",,,,positive,,negative,positive,
"Công dụng: tốt
Kết cấu: đẹp
Độ bền màu: lâu
Hrzriztodoydxotxlyxktxitzh
Xhfisofififjckckgogifkxkxidifhzrhrzktskspydkygxkgxylflufhlchlclycluxuykcotxkyxhlxpxoxpuxupxypd6pfp6fpufpyxp6fpyxhpxpydyoxpuxpyxpyxupxpyxoyxlycypcifigihoupgofoxykdyoyzpxpcpufpcupuxoyxuf7fpmmmcmvkvu0gupfmxykc.vdbnsjuuadusudir8fifivgtpgfhi",positive,positive,,,,,,
"Màu 302 đẹp mng ạa, hợp vs mìnhhh, còn màu 402 thì chắc hợp vs makeup hơn nhaa",,,,,,positive,,
Son đẹp . shipper thân thiện . nên mua ....................,,,,,,,positive,
Một chiêc son xinh sỉu luôn nha mn... đánh lên nhẹ môi cực... son cũng k lì lắm hơi mau trôi,negative,positive,,,,,,
sản phẩm ok. giao hơi lâu xíu. chưa đánh thử nên chưa biết ntn...,,,,,,,negative,
"Màu ngoài đậm hơn trên clip
Màu na ná a12, lâu khô phù hợp giá tiền",,negative,,positive,,negative,,
"Son lên màu hơi bị xịn luôn,nhưng giao hàng lâu quá cả tháng trời moi nhan dc ......",,,,,,positive,negative,
"Chất son ổn áp, tán ra kh đều cho lắm. So với gia này thì ổn rồi, mua tặng bạn nên khá ngol",,positive,,positive,,,,
"son màu 25 thì siêu đẹp rồi ạ. Nhưng đặt cho 2 người mà shop tặng 1c son không biết tính sao 😥
Màu son tặng cũng đẹp lắm ạ. Shop mall thì rất yên tâm về chất lượng và màu son nhá",,,,,,positive,,
Hình ảnh không liên quan đến chất lượng hàng. Hàng rất ok nhé màu nên đẹp son mùi sô cô la k bị loãng nhé mn nên mua,,positive,positive,,,positive,,
"Sp này mình dùng kbt bao nh lần mà mua lại đắt, tìm đuoẹc page chính chủ mua cũng khá an tâm , cá nhân mình thì rất hài lòng. Dịch chờ gần tháng bù lại được sp tốt mình rất vui",,,,,,,negative,
Chất nhung mịn dùng mùa nayg hơi khô nma lên màu đẹp lắm nhed nên mua,,neutral,,,,positive,,
"Ú uầy 
Mua sp son gất là xịn luông 
Mùi hơi không thơm hơi có khó chịu chút 
Chất ổn 
Gói xịn 
Giao cx hơi nhanh",,positive,negative,,,,positive,positive
"Giao đúng sản, lần đầu mua nên chưa biết chất lượng thế nào, mẫu mã đẹp",,,,,,,neutral,
"Son lên màu đẹp, giao đúng màu, đóng gói kĩ, hợp lý với giá tiền",,,,positive,,positive,,positive
Son đẹp nha. Mọi người nên mua. hdjehshehehhdhdhdhgehjw₫/₫,,,,,neutral,,,
Chất lượng sản phẩm tốt. Giao nhanh. Hình ảnh mang tính chât nhận xu,,,,,,,positive,
"Tầm 7 ngày thì mình nhận được hàng, son lên màu đẹp, chất son khá mịn.",,positive,,,,positive,neutral,
mình thấy màu số 01 đẹp nhất tuy son rẻ nhưng cũng rất tốt nha lâu trôi lắm siêu lì luôn ấy,positive,,,positive,,positive,,
Rất đẹp son rất mịn n vì đnag dịch nên giao hàng hơi lâu thoii nói chung là nên mua mk ko có tg chụp ảnh :((,,positive,,,,,neutral,
Son mày xinh lẮm nha mn. Ikebjdndkzndkdnkdndkrnfknfkxmdkmdkkdkdnk,,,,,neutral,,,
